89	Attention : l'aubergiste marche d'un côté à l'autre !
90	Attention : le donneur de quête se déplace. Regardez l'autre point de passage !
94	Attention : le chemin vers l'itinéraire principal croise plusieurs créatures de niveau 52 et 53
95	Croisement de la route principale et du chemin vers le château de Stromgarde. Méfiez-vous de la patrouille du courrier
100	Attendez ici jusqu'à la fin du trajet !
101	D'ici vous devez nager très loin vers le sud jusqu'à atteindre un escalier ou une rampe.
102	Pour obtenir la clé de cette grille, vous devez tuer Margol et récupérer la corne.
110	Clic droit sur l'objet dans votre sac, puis clic gauche sur le cristal !
117	Attention : sur le côté gauche se trouve une sortie de la Horde avec des gardes.
119	Attention : à l'ouest, les 2 prochains points de passage sont sur un pont très étroit.
121	Détour évitant le camp de la Horde, à travers la nature sauvage. Méfiez-vous des animaux sauvages. Fin/Début
124	Attention : il y a une rampe qui descend ici. Avancez prudemment jusqu'au point inférieur.
127	Attention : le donneur de quête se déplace. Trouvez-le à l'autre point de passage s'il n'est pas ici !
128	Attention : le donneur de quête se déplace. Trouvez-le à l'autre point de passage s'il n'est pas ici !
129	À partir de ce point, vous ne pourrez plus revenir par où vous êtes venu !
130	Croisement du chemin principal et du chemin vers le Moulin de Tarren et les contreforts d'Arathi. Attention ! Le courrier patrouille entre le Moulin de Tarren et les hautes-terres d'Arathi. Très dangereux.
132	Attention : avancez précisément. Il y a un grand trou au milieu !
134	Attention : le PNJ se déplace en cercle !
135	L'archimage se déplace entre les deux points de l'itinéraire.
137	Attention : le prochain point de passage est l'embarcadère du zeppelin !
138	Attention : les petits trolls vous attaqueront si vous vous approchez trop. Soyez prudent !
142	Croisement du chemin principal et du chemin vers Austrivage
143	Attention : cette créature se déplace sur la plage du nord au sud.
144	Cherchez Gammerita entre le point sud et le point nord !
145	Attention : il y a une rampe qui monte ici. Avancez donc prudemment jusqu'au point supérieur.
146	Attention : il y a un précipice à gauche. Restez à droite et avancez prudemment !
147	Pont de la tête de pont du camp de chasseurs, passage vers le camp de chasseurs
148	Attention : une créature hostile de niveau 38 se trouve sur votre chemin !
152	Montez prudemment la rampe jusqu'au pic de Braise !
155	Attendez le bateau ici. À son arrivée, avancez jusqu'au point suivant (bateau).
156	Attention : la créature se déplace partout sur la carte. Faites-vous aider par une personne voyante.
160	Attention : il y a une pente à droite. Avancez prudemment jusqu'au donneur de quête.
162	Prudence : les 2 prochains points de passage vers l'est sont sur un pont très étroit.
165	Attention : d'ici le chemin monte par une rampe extrêmement étroite et sinueuse, sans rambarde.
167	Avancez très prudemment à partir de ce point !
169	Attention : le prochain point de passage est l'embarcadère du zeppelin !
171	Appliquez la poudre sur la pierre ici. Puis tuez Griffelune et parlez au fantôme de Griffelune. (/tar fantôme)
175	Méfiez-vous du courrier et de son garde du corps
176	Vous avez atterri dans la cage. Voulez-vous vraiment en sortir ?
179	Méfiez-vous du courrier et de son garde du corps
182	Attention : danger venant des gardes de la mort du Moulin de Tarren à ce croisement
185	Tour du château de Cenarius,... en bas (premier étage)
187	Attention : vous avez besoin d'au moins le niveau de réputation "inamical" avec les Bois-du-Bosquet !
189	Attention : ce croisement est gardé par la Horde.
191	L'archimage se déplace entre les deux points de passage.
192	Cherchez "Eaux, en dessous" ou "Point de sauvetage" pour sortir de l'eau !
193	Attention : montez prudemment la rampe ici !
198	Parlez à Sanath pour être téléporté. Puis cherchez Nyrill !
208	Avancez d'un pas au-delà de la flamme. Après la chute, prenez un nouvel itinéraire !
209	L'ascenseur est gardé par la Horde. À l'embarcadère, attendez que l'ascenseur soit là.
210	Intersection du chemin principal et du chemin vers le refuge. Méfiez-vous du courrier.
211	Vous êtes dans l'ascenseur. Attendez la fin du trajet !
212	Sautez ici en courant pour sortir !
216	Attention : il y a des créatures de niveau 4 sur le chemin vers Thelsamar, Dun Morogh.
217	Détour évitant la Horde, à travers la nature sauvage. Méfiez-vous des animaux sauvages. Fin/Début
218	Parlez à Nyrill pour être téléporté vers le bas.
221	Pour sortir, sélectionnez le point de passage "Sauvetage, Point, Grotte, Oasis de Lavesseau, Brachlande"
232	Sautez ici pour atteindre le point supérieur
235	Utilisez la sphère de translocation pour être téléporté.
236	Soyez extrêmement prudent à partir d'ici. Il y a un pont. Ne tombez pas.
238	Point de sauvetage au fond du ravin 1
