1880	Ensemble activé, %s auras
1881	Créer un nouvel ensemble à partir des auras actuelles
1882	Partager avec le groupe
1883	Supprimer l'ensemble
1884	Vraiment supprimer ?
1885	Ensembles reçus
1886	Accepter
1887	Rejeter
1888	aucun ensemble reçu
1889	Insérez maintenant les données à importer
1890	Collez ou modifiez le texte maintenant
1891	Délai en pourcentage pour la prochaine sortie de la file
1892	pour cent
1893	Pourcentage de la ressource principale de votre cible, par exemple mana ou rage
1894	point
1895	Butin : butin individuel
1896	Barre d'action du familier
1897	Bonheur
1898	Maître des écuries
1899	Familier
1900	Familiers
1901	Écurie
1902	Phase
1903	Ping
1904	Lire l'introduction pour les nouveaux utilisateurs
1905	Lire les salutations des PNJ
1906	Événement de joueur
1907	Moniteur de santé du joueur désactivé
1908	Moniteur de santé du joueur activé
1909	Talents du joueur
1910	joueur
1911	Classe du joueur
1912	contrôle du joueur obtenu
1913	contrôle du joueur perdu
1914	joueur mort
1915	joueur entrant dans le monde
1916	équipement du joueur modifié
1917	Faction du joueur
1918	le joueur gagne ou perd de l'argent
1919	affichage de la monture du joueur modifié
1920	Position du joueur
1921	Race du joueur
1922	début du combat
1923	fin du combat
1924	Compétence du joueur
1925	cible souple ennemie du joueur modifiée
1926	cible souple alliée du joueur modifiée
1927	cible souple d'interaction du joueur modifiée
1928	le joueur a commencé à se déplacer
1929	mise à jour des talents du joueur
1930	cible du joueur modifiée
1931	joueur ressuscité
1932	mise à jour du repos du joueur
1933	Talent du joueur
1934	Butin : maître du butin
1935	plus
1936	plus
1937	plus
1938	plus
1939	Point B
1940	poison
1942	Popup 1
1943	Popup 2
1944	Popup 3
1945	Filtre passe-bas positionnel
1946	Courrier :
1947	Type de ressource
1948	Ressource
1949	Pré-quête
1950	Pré-quêtes
1951	Appuyez sur Contrôle C pour copier le texte de la macro, puis sur Échap
1952	Appuyez sur ENTRÉE maintenant pour démarrer votre tutoriel.
1953	Appuyez sur ENTRÉE pour poursuivre votre tutoriel.
1954	Appuyez maintenant sur la nouvelle touche ou sur Échap pour annuler
1955	appuyez maintenant sur la touche Entrée
1956	Appuyer
1957	Retour
1958	précédent
1960	prêtre
1961	prêtre
1962	Sortie prioritaire
1963	prio
1964	Privé
1965	Profil modifié
1966	Profil copié
1967	Profil réinitialisé
1968	Profil
1969	Progression
1970	Progression
1971	Protection
1972	Violet
1974	JcJ
1976	Qualité
1977	Unité source attaquable
1978	unité source
1979	Source (L)
1980	Requête des données...
1981	Quête disponible
1982	Quête à rendre
1983	ID de quête
1984	Objets de quête
1985	notifications de quête
1986	Quête
1987	quête;annulée
1988	quête;active
1989	quête;disponible
1990	Quête;ouverte
1991	Quête;fermée
1992	quête;partagée
1993	quête;non;partageable
1994	quête acceptée
1995	mise à jour du journal de quêtes
1996	quête supprimée
1997	quête rendue
1998	Base de données des quêtes
1999	Quête
