1130	Vide
1131	Groupe
1132	Lire automatiquement le chat de groupe
1133	membre du groupe 0 (vous).
1134	membre du groupe 0
1135	membre du groupe 1
1136	membre du groupe 1.
1137	membre du groupe 2
1138	membre du groupe 2.
1139	membre du groupe 3
1140	membre du groupe 3.
1141	membre du groupe 4
1142	membre du groupe 4.
1143	membres du groupe sauf vous
1144	membres du groupe
1145	Annonce de guilde
1146	Banque guilde
1147	Événement de guilde
1148	Guilde
1149	Banque de guilde
1152	Couleur des cheveux
1153	Coiffure
1154	Prix vendeur
1155	Mains
1156	Bonheur
1157	Content
1158	Cible fixe verrouillée
1159	Matériaux disponibles
1160	Tête
1161	Soigneur
1162	Soigneurs
1163	Montant des soins
1164	Style d'accord de santé
1165	Style de hauteur de santé
1166	Santé
1167	Mise à jour santé/ressource
1168	Sacré
1169	Objets d'héritage
1170	Bonjour, %name%. Ceci est un tutoriel. Il vous guidera pas à pas pour apprendre à faire les choses dans le jeu. À chaque étape, vous entendrez des informations ou des instructions sur les activités. Une fois les activités de l'étape terminées, vous entendrez un son de réussite. Vous pourrez alors passer à l'étape suivante. Il y a 3 raccourcis clavier dans les tutoriels comme celui-ci :
1171	Bonjour, %name%. Ce tutoriel vous guidera pas à pas à travers le jeu et l'extension Sku. À chaque étape, vous entendrez d'abord des informations ou des instructions. Pendant leur lecture, le tutoriel verrouillera le clavier.
1172	herboristerie
1173	herbes
1174	Héroïque
1175	héroïque
1176	sorcier
1177	Démoniste
1178	masqué
1179	Masquer
1180	Élevé
1181	Arrière-plan;son
1182	Données de prix historiques (pour un objet)
1183	Récent
1184	Faire défiler vers le haut
1185	Grotte des Brumes
1186	Événement saisonnier
1187	Sacré
1188	Honneur
1189	Honneur
1190	Zone de la Horde atteinte
1191	Zone de la Horde quittée
1192	Horde
1193	Hostile
1194	tic de hot
1195	Quelle part des soins était du surplus de soins
1196	Humain
1197	Chasseur
1200	Combat
1201	Si un sort est utilisable (portée, temps de recharge, posture, etc.)
1202	Si la cible de l'incantation est un membre du groupe
1203	Si la cible de l'incantation est vous
1204	Aucune cible fixe verrouillée
1205	Si la cible de la cible n'est pas vous
1206	Si l'unité attaquait un membre du groupe
1207	Si l'unité vous attaquait
1208	Si l'ennemi ciblait un membre du groupe
1209	Si l'ennemi vous ciblait
1210	Si vous souhaitez être accompagné par un tutoriel, vous pouvez vous déconnecter maintenant en tapant /logout puis en appuyant sur Entrée.
1211	si
1212	Ignorer les familiers morts du groupe
1213	ignorer les ennemis morts hors combat
1214	Ignorer les sauts
1215	Liste d'ignorés
1216	ignorer les non-élites
1217	Ignorer les quêtes de plus de x niveaux en dessous du vôtre
1218	ignorer l'expéditeur
1219	Debuffs ignorés
1220	ignoré
1221	Vous avez remporté une enchère pour
1222	Argent insuffisant
1223	Vous avez été surenchéri sur
1224	Niveau d'objet moyen
1225	En combat
1226	Immunisé
1227	Importation réussie
1228	Échec de l'importation. Données incorrectes.
1229	Échec de l'importation. Mauvaise version.
1230	Importer un tutoriel
1231	Importer les tutoriels débutant Sku
1232	Importer
1233	Important ! Avant de commencer à jouer : vous pouvez consulter l'aide pour les débutants. Si vous ne savez pas comment jouer, appuyez sur F1 tout de suite pour obtenir plus d'informations, avant de faire quoi que ce soit d'autre. Donc, si vous avez besoin d'aide, appuyez sur F1 maintenant.
1234	Important : pour cette quête, allez d'abord sur le Discord de Sku et lisez le message épinglé dans le canal General à propos de la quête « An End To All Things... »
1235	Impossible. Le menu n'est pas ouvert
1236	dans les favoris AtlasLoot pour
1237	En combat
1238	à distance
1239	à portée
1240	Dans cette section d'aide, vous trouverez les informations de base sur l'utilisation du tutoriel. Appuyez sur la flèche bas ou haut pour entendre toutes les informations, ou fermez cette aide avec la touche Échap
1241	Dans cette aide, vous trouverez des informations sur nos tutoriels pour débutants. Appuyez sur la flèche bas ou haut pour écouter les informations, ou appuyez sur Échap pour fermer cette aide. Appuyez sur F1 pour rouvrir l'aide.
1242	dans le tutoriel
1243	Silencieux
1244	Annoncer les cadavres et les unités dépeçables
1245	Annoncer les non-objets
1246	Annoncer les unités passives
1247	Annoncer les familiers
1248	Annoncer les joueurs
1249	Inclure soi-même
