750	désactiver définitivement les notifications de quêtes déjà vues
751	Désactivé
752	Discipline
753	maladie
755	Distance jusqu'au membre du groupe
756	distance jusqu'au donneur de quête pour désactiver la notification de quête
757	Distance jusqu'à votre cible actuelle
758	Discipline
759	Effectuer le ciblage souple d'interaction si
760	Ne pas ajouter les liens déjà vus à l'historique
761	ne pas masquer l'infobulle du jeu
762	Ne pas lire les émojis
763	Annoncer la portée au changement de cible
764	Effectuer le ciblage souple si
765	Aucune sortie vocale pour les points de passage
766	Ne pas interrompre les sorties en cours
767	Ne pas vocaliser la réaction (amical ou hostile) ni le niveau des joueurs pendant le combat
768	tic de dot
769	BAS
770	Bas
771	DPS
772	Draeneï
774	Liste déroulante 1
775	Liste déroulante 2
776	Liste déroulante
777	Butiné sur
778	Taux de butin
779	Druide
781	druide
782	druide
783	Effets DSP
784	Vous configurez maintenant l'action qui doit se produire lorsque l'aura est déclenchée
785	vous
786	vous-même. Exemple : un buff qui a été lancé sur vous
787	Réglages des donjons et raids
788	Dupliquer
789	Dupliqué
790	Nain
792	Terre
793	est
794	vert
795	modifier la note
796	Modifier
797	Vos points de combo
798	Santé personnelle
799	Ressource personnelle
800	Santé personnelle
801	Santé personnelle
802	Ressource personnelle
803	Sur
804	n'importe quel membre du groupe. exemple : un buff qui a expiré sur un membre du groupe
805	Un événement lié à un buff ou un debuff déclenche l'aura
806	Un événement lié à un objet déclenche l'aura
807	Un événement lié à un sort déclenche l'aura
808	Un événement lié à une unité (joueur, PNJ, créature) déclenche l'aura
809	Une attaque à distance a provoqué une attaque supplémentaire
810	Une attaque à distance a infligé des dégâts
811	Une attaque à distance a échoué
812	Un objet a été utilisé
813	Une attaque de mêlée a octroyé une ressource (rage, énergie, point de combo)
814	Une attaque de mêlée a provoqué une attaque supplémentaire
815	Une attaque de mêlée a infligé des dégâts
816	Une attaque de mêlée a échoué
817	Un sort a octroyé une ressource (mana)
818	Un sort a provoqué une attaque supplémentaire
819	Un sort a ressuscité quelque chose
820	Un sort a provoqué des soins
821	Un sort a échoué
822	Un sort a infligé des dégâts
823	Un sort a échoué
824	Une incantation a commencé
825	Un sort a été lancé avec succès
826	Un sort a été interrompu
827	Sur
828	n'importe quelle unité. Exemple : n'importe quelle créature meurt
829	Une unité (joueur, PNJ, créature, etc.) est morte
830	Une unité a changé de cible. L'ID d'unité source est l'unité qui a changé de cible. L'ID d'unité cible est la nouvelle cible de l'unité source.
831	Une touche a été pressée
832	unité morte
833	unité détruite
834	Unité
835	Suivi de l'itinéraire d'unité démarré
836	Itinéraire d'unité
837	Unité;Itinéraire;
838	Élémentaire
839	Élémentaire
840	Élite
841	Émoji
842	Métiers
843	Aucun métier appris
844	Ouvrir
845	Désapprendre
846	Vide
847	vide
848	liste;vide
849	points de passage en cours de chargement
850	activer les balises
851	Activer uniquement dans les donjons/raids
852	Activé
853	Active / désactive l'audio sur nouvelle ligne de chat
854	Notification audio sur nouveau message de chat
855	Active/désactive l'extension
856	Enchantements
857	Rencontres
858	Texte de fin
859	Fin
860	Fin
861	Fin :
862	Ennemis attaquant le groupe ou vous
863	Ennemis vous attaquant
864	Ennemis
865	Énergie
866	Graver
867	Gravure
868	Réglages avancés
869	Amélioration
870	S'engager
871	engagé
872	Saisissez le terme de filtre et appuyez sur Entrée
873	Saisissez le nom et appuyez sur la touche ENTRÉE
874	Saisissez le nouveau nom maintenant
875	saisissez le nom du profil maintenant
876	saisissez le texte de recherche maintenant
877	saisissez le texte de recherche
878	Saisissez le terme de filtre et validez avec Entrée, ou appuyez sur Échap pour effacer le filtre
879	Saisissez le nom de l'étape maintenant
880	Saisissez le texte et appuyez sur Entrée.
881	Saisissez le texte
882	Saisissez le nom du tutoriel maintenant
883	saisissez la valeur x
884	saisissez la valeur y
885	Entrée
886	Ouvrir la saisie de texte
887	Saisissez les commandes de macro
888	Saisissez le nom de la macro
889	Distance
890	ne contient pas
891	contient
892	Entrées
893	Création d'entrée
894	point d'entrée;
895	Entrée
896	Musique de relaxation
897	Épique
898	Équipement
899	Équiper
900	Gestionnaire d'équipement
901	Ensembles d'équipement
902	Enregistrer et rappeler des ensembles d'équipement.
903	Équipement
904	Équipé
905	événement
906	obtenu
907	Retour d'erreur
908	Erreur dans l'itinéraire;suivi annulé
909	erreur ou trop loin (maximum 50 mètres)
910	Erreur
911	Erreur. Ce nom existe déjà. Renommez le tutoriel existant et réessayez.
912	Erreur : la langue des données n'est pas la langue actuelle
913	Erreur : aucune donnée
914	Erreur : aucune cible ou la cible n'a pas d'ID de créature valide
915	Erreur : type d'événement inconnu
916	Erreur;Son
917	créer
918	Créer : 12 heures
919	Créer : 24 heures
920	Créer : 48 heures
921	Créée
922	Il existe déjà une enchère supérieure pour cet objet.
923	ÉCHAP
924	Quelque chose a été invoqué par un sort (par ex. le marcheur du Vide du démoniste)
925	Quelque chose a été créé par un sort (par ex. une compétence de métier)
926	Quelque chose a été détruit (par ex. un totem)
927	ID de l'événement :
928	Limitation de la sortie d'événement
929	Sortie d'événement activée
930	Étapes d'événement
