250	Annoncer hors de portée
251	Annoncer les unités contrôlées par des joueurs avec des descriptions génériques
252	Annoncer le nombre relatif d'ennemis en combat
253	Annoncer les noms de zone
254	tous
255	Nombre d'enchères
256	nombre
257	afficher
258	apostrophe
259	Visionneuse de candidatures
260	Appliquer les réglages
261	Rayon
262	Arcane
263	Arcane
264	Armes
265	arrivé au point A
266	arrivé au point B
267	arrivé à destination
268	arrivé;au;point de passage
269	croissant
270	Assassinat
271	N'assigner aucune action
272	Atlas Loot
273	Extension AtlasLoot manquante
274	Joint
275	Pièces jointes
276	Attention, important avant de vous lancer : si vous débutez, vous pouvez obtenir de l'aide pour vos premiers pas avec la touche F1. Si vous ne savez pas comment jouer, appuyez sur F1 maintenant pour lancer un tutoriel. Ne faites rien d'autre avant. Le tutoriel risque d'échouer si vous agissez de votre côté. Donc, si vous souhaitez de l'aide, appuyez sur la touche F1 maintenant.
277	Attribut de la condition
278	Fonctionnalités
279	Valeurs
280	Hôtel des ventes
281	liste des enchères sur lesquelles vous avez misé mise à jour
282	Liste des enchères disponibles mise à jour
283	Liste des enchères que vous avez créées mise à jour
284	Hôtel des ventes
285	enchères par objet
286	enchères par texte de recherche
287	enchères de l'analyse complète
288	sortie audio unique immédiate
289	sortie audio unique
290	sortie audio
291	Vitesse de la synthèse vocale
292	Menu audio visuel
293	Notification audio sur message de chat
294	Notification audio à la fin des messages de chat
295	Sortie audio et chat unique
296	Audio
297	Synthèse vocale Blizzard
298	Synthèse vocale Sku
299	Canaux audio
300	Canaux audio,
301	Réglages audio
302	Enregistrement terminé
303	Enregistrement en cours
304	Enchère créée
305	Enchère remportée :
306	Enchères
307	Hôtel des ventes
308	Action de l'aura :
309	Sorties de l'aura :r\n
310	Conditions de l'aura :r\n
311	Données d'aura corrompues
312	Éléments de l'aurar\n
313	aura obtenue
314	Aura créée
315	Auras exportées
316	Importer des auras
317	Auras importées
318	Auras importées :
319	Aura non créée
320	Importer un jeu d'auras
321	Gérer les jeux d'auras
322	cumuls d'aura
323	cumul d'aura
324	Type d'aura
325	Type d'aura :
326	aura perdue
327	Version d'aura trop ancienne
328	Aura
329	aura à inclure ou exclure de la liste des buffs de la cible
330	aura à inclure ou exclure de la liste des debuffs de la cible
331	aura;son
332	Gérer les auras
333	Auras
334	Désactivé
335	Désactivé
336	Sortie de l'aura
337	Sorties
338	Sélectionné :
339	Esquivé
340	Sélectionner
341	Annoncer automatiquement la direction globale
342	Suivi automatique
343	lecture automatique
344	Réparation automatique chez les vendeurs
345	Vente automatique de la camelote chez les vendeurs
346	Définir automatiquement la cible fixe sur la cible souple pour
347	Définir automatiquement des symboles de raid Sku privés sur les cibles en combat sans symbole de raid
348	Signal automatique pour la flèche TomTom
349	Réglages du prochain point de passage similaire
350	Auto
351	auto
352	début du suivi automatique
353	fin du suivi automatique
354	disponible (peut être acceptée)
355	Quête disponible
356	Disponible
357	Évitez les flèches et les javelots de la Croisade écarlate en sortant de leur ligne de tir !
359	Retour
360	Retour
361	barre oblique inverse
362	Cible invalide
363	Insigne
364	Sac 1
365	Sac 2
366	Sac 3
367	Sac 4
368	Sac 5
369	Sac 6
370	Sac
371	mise à jour du sac
372	Banque Bagnon
373	Guilde Bagnon
374	Sacs Bagnon
375	Emplacements de sac
376	Emplacement de sac
377	Équilibre
378	Banque
379	Banque
380	Farouche (Tank)
381	Salon de coiffure
382	Chuchotement Battle.net
383	son de balise
