1000	Feu
1001	D'abord quelques informations : si vous suivez le tutoriel, vous devez suivre strictement ses instructions. Écoutez attentivement ce que vous devez faire, puis faites exactement cela. Ne faites rien d'autre pendant que le tutoriel est en cours. Ne vous écartez pas du tutoriel. Sinon le tutoriel ne fonctionnera plus !
1002	Secourisme
1003	Première pos
1004	Bouchon de pêche
1005	moulinet
1006	Pêche
1007	fixe
1008	Zone de vol atteinte
1009	Zone de vol quittée
1010	Lire automatiquement les chuchotements
1011	Focalisation
1012	Définir la focalisation
1013	focalisation
1014	Arrêter temporairement le suivi lors d'une incantation
1015	N'annoncer que les incantations interruptibles
1016	Annoncer les interruptions sur votre cible
1017	Annoncer les interruptions sur tous les ennemis
1018	Suivi du méta-itinéraire
1019	suivi en cours arrêté
1020	Navigation annulée
1021	pour les créateurs de tutoriels
1022	Pour vous en tant que (%race%) (%class%), un tutoriel est disponible. Utilisez la flèche bas pour apprendre comment le lancer.
1023	Disposition
1024	Progression :r\n
1025	Progressionr\n
1026	trouvé
1027	Emplacements de sac vides :
1028	autre compagnon
1029	Ajouter un ami
1030	Amical
1031	joueur amical
1032	Liste d'amis
1033	mise à jour de la liste d'amis
1034	Amical
1035	Amis
1036	Amis
1037	Amis
1038	Givre (tank)
1039	Givre
1040	Givre
1041	Analyse complète de l'hôtel des ventes terminée
1042	analyse complète pas encore prête
1043	Analyse des enchères démarrée, veuillez patienter
1044	analyse complète
1045	Fonction disponible uniquement après conversion de l'itinéraire
1046	Sélectionner pour la vente automatique de la camelote
1047	Fureur
1048	Fureur
1051	Menu du jeu
1052	Événement de jeu
1053	Menu du jeu
1054	Gaz
1055	équipement
1056	Gearscore :
1057	Bloqué
1058	 Enchère
1059	Enchère
1060	Enchère acceptée
1061	Enchère acceptée.
1062	Enchères
1063	prix d'enchère pour 1 objet croissant
1064	Prix d'enchère pour la quantité de l'enchère croissant
1065	Affliction
1066	nombre d'objets
1067	fin du temps de recharge de l'objet
1068	début du temps de recharge de l'objet
1069	nom de l'objet
1070	ID de l'objet
1071	utiliser l'objet
1072	objet
1073	Argent :
1074	supprimé
1076	Sexe
1077	Général
1078	Global
1079	Volume global
1080	Global
1081	Parlé
1082	santé mise à jour
1083	La santé a été mise à jour
1084	Santé et statut
1085	santé
1086	Santé :
1087	L'attribut sélectionné contient la valeur sélectionnée
1088	L'attribut sélectionné ne contient pas la valeur sélectionnée
1089	L'attribut correspond à la valeur
1090	L'attribut sélectionné ne correspond pas à la valeur
1091	L'attribut sélectionné est supérieur à la valeur sélectionnée
1092	L'attribut sélectionné est inférieur à la valeur sélectionnée
1093	Orage
1094	Guilde :r\n
1095	Lire automatiquement le chat de guilde
1096	Dégâts de biais :
1097	Coups de biais :
1103	égal
1104	constant lent, plus fort en approchant
1105	constant rapide, plus fort en approchant
1106	Équilibre
1107	Global
1108	glyphe ajouté
1109	glyphe retiré
1110	glyphe mis à jour
1111	Gnome
1112	Gnome
1113	aller à la première ligne au changement d'onglet
1114	aller à l'étape source liée
1115	Gobelin
1116	Or
1117	Or
1118	Dialogue
1119	affichage du dialogue
1120	Dialogue
1122	a lancé cupidité
1123	Cupidité
1124	Vert
1125	Salutation
1126	Gris
1127	supérieur
1128	groupe rejoint
1129	mise à jour de la composition du groupe
