2500	Onglets
2501	Quotidien
2502	Tout prendre
2503	Prendre l'or
2504	Sélectionner l'ensemble de talents à afficher
2505	Talents
2506	Tank
2507	Rôle de tank
2508	Tanks
2509	distance à la cible
2510	Menu de la cible
2511	Cible
2512	Nom de l'unité cible
2513	Cibles que vous attaquez
2514	Touche pressée
2515	Assigner la touche
2516	Touches d'analyse
2517	Accès rapide au menu audio
2518	Points de passage rapides
2519	Touches de focalisation Sku
2520	Symboles de cible
2521	Se tourner vers une unité et rotation
2522	Commandes du menu de combat
2523	Cible et ciblage souple
2524	Navigation et points de passage
2525	Moniteur et combat
2526	Jets de dés
2527	touche
2528	Tauren
2529	Tauren
2530	Finesse
2531	Maître de vol
2532	vol;terminé
2533	vol;démarré
2534	Taxi
2535	Partageable
2536	Provisoire
2537	Texte
2538	Texte
2539	C'est tout pour l'instant. Lancez maintenant le contenu du tutoriel en appuyant sur %SKU_KEY_TUTORIALSTEPFORWARD%.
2540	Le montant des dégâts d'un sort, d'une attaque de mêlée ou à distance
2541	Le montant des soins
2542	Le montant du surplus de soins
2543	Les bases : lorsque vous suivez le tutoriel, vous devez suivre strictement ses instructions. Écoutez attentivement ce que vous devez faire, puis faites exactement cela. Ne faites rien d'autre pendant que le tutoriel est en cours. Vous pouvez bien sûr faire autre chose entre-temps. Mais vous risquez alors d'avoir du mal à revenir à l'endroit nécessaire pour l'étape suivante. Donc, sauf si vous connaissez déjà bien le jeu, ne faites que les étapes du tutoriel et rien d'autre.
2544	Le familier actif du personnage
2545	La durée restante du buff issu de la condition Liste des buffs de la cible (L)
2546	La durée restante du buff issu de la condition Votre liste de buffs (L)
2547	La durée restante du debuff issu de la condition Liste des debuffs de la cible (L)
2548	La durée restante du debuff issu de la condition Votre liste de debuffs (L)
2549	Le Temple d'Atal'Hakkar
2550	Le tutoriel dure environ 2 heures. Vous pouvez vous déconnecter à tout moment et le poursuivre plus tard via cette aide. Appuyez simplement sur F1 après vous être reconnecté.
2551	Le pourcentage de santé ou de ressource mis à jour lors d'un événement de mise à jour de santé ou de ressource
2552	Intervalle de répétition de l'avertissement de menace (0 = une fois)
2553	Vous pourrez ensuite créer un second personnage avec l'une des combinaisons de race et de classe mentionnées. Avec ce second personnage, vous pourrez suivre le tutoriel. Cela prend environ 2 heures.
2554	Vous passerez ensuite à l'action et suivrez les instructions de cette étape. Une fois terminées, vous entendrez un son de réussite. Vous pourrez alors passer à l'étape suivante du tutoriel.
2555	alors
2556	C'était la dernière étape du tutoriel. Le tutoriel est terminé.
2557	Avertissement de menace si vous êtes en première place (tank) et que le pourcentage de menace de la deuxième place dépasse
2558	Avertissement de menace si vous n'êtes pas en première place (pas tank) et que votre pourcentage de menace dépasse
2559	Menace
2560	XP :
2561	Maîtrise des bêtes
2562	Repaire des Bois-du-Bosquet
2563	Titre :
2564	Titre
2565	Titre :
2566	vers
2567	pour passer à l'étape suivante du tutoriel
2568	Pour reprendre votre tutoriel débutant à l'étape
2569	pour passer à l'étape suivante du tutoriel si vous avez terminé l'étape en cours
2570	pour réécouter les instructions de l'étape en cours.
2571	Pour démarrer ce tutoriel maintenant, appuyez sur la touche ENTRÉE.
2572	après
2573	chevalier de la mort
2574	Son pour les balises avec clics
2575	Tirer la langue
2576	Objet manquant
2577	Objet
2578	mort
2579	mort
2580	Dégâts totaux :
2581	Coups totaux :
2582	Barre de totems
2583	Ensemble de totems
2584	Jouets
2585	Suivre si les points de passage ont été visités
2586	Métier
2587	Échange
2589	Échange
2590	échange fermé
2591	affichage de l'échange
2592	Vos objets
2593	Objets du partenaire
2594	Votre or
2595	Or du partenaire
2596	Actualiser
2597	Accepter l'échange
2598	Échange modifié, confirmez à nouveau
2599	Emplacement vide
2600	Pas d'or
2601	Échange accepté
2602	Ne sera pas échangé (Enchantement)
2603	Emplacement d'enchantement vide
2604	dans l'emplacement d'échange
2605	dans l'emplacement d'enchantement
2606	Emplacement d'échange
2607	vidé
2608	dans l'échange
2609	place
2610	retire
2611	Clic gauche pour placer
2612	Échange
2613	Artisanat
2614	points d'entraînement
2615	Entraînement
2616	Précision
2617	triangle
2618	est vrai
2619	n'est pas vrai
2620	Déclencheur
2621	Déclencheurs
2622	Bijou
2623	gris
2624	Troll
2625	Vrai
2627	Voix alternative de la synthèse
