2750	attendre que le joueur active l'étape suivante
2751	Attendre la sélection d'un élément de menu
2752	Baleines
2754	Démoniste
2755	Avertir si votre cible passe de vous à une autre
2756	Avertir si votre cible passe à vous
2757	Attention ! Cette touche est déjà assignée à
2758	Attention
2759	Attention ! Cette quête est sur liste noire :
2760	Attention : ceci remplacera tous les tutoriels débutant personnalisés existants !)
2761	Attention : vous n'avez pas encore terminé l'étape en cours. Si vous passez quand même à l'étape suivante, le tutoriel risque de ne plus fonctionner. Si vous voulez vraiment passer à l'étape suivante, appuyez de nouveau sur %SKU_KEY_TUTORIALSTEPFORWARD%. Sinon, appuyez sur %SKU_KEY_TUTORIALSTEPREPEAT% pour réécouter les instructions de l'étape en cours.
2763	Guerrier
2764	aucun
2765	Attendre
2766	Eau
2772	Point A manquant
2773	Le point B est manquant
2774	Infos du point de passage
2775	arrivé au point de passage à
2778	Nous travaillons sur d'autres tutoriels. N'hésitez pas à demander de l'aide ou de nouveaux tutoriels sur notre Discord.
2779	Arme à une main
2780	Arme à deux mains
2781	Arme
2782	Point de passage désélectionné
2783	Point de passage créé
2784	Suivi du point de passage en cours
2785	Point de passage supprimé
2786	Aucun point de passage sélectionné
2787	Point de passage renommé
2789	Points de passage exportés :
2790	Points de passage ignorés :
2791	Points de passage importés :
2792	loin
2793	Acheter un emplacement supplémentaire
2794	La touche qui déclenche l'événement
2795	Si les conditions de cette aura ne s'appliquent pas
2796	Si les conditions de cette aura s'appliquent
2797	Sinon
2798	Si
2799	Vous ne devriez pas entendre ceci entrer
2800	Vous ne devriez pas entendre ceci sortir
2801	valeur liste des buffs de la cible
2802	valeur liste des debuffs de la cible
2803	Valeur de la condition
2804	Évaluation :
2805	ouest
2806	Chaque fois que le tutoriel parle, toutes les touches sont verrouillées. Attendez que le tutoriel ait fini de parler. Les touches redeviennent alors disponibles.
2807	Si les dégâts ou les soins étaient critiques
2808	Si vous pouvez attaquer votre cible
2809	expéditeur du chuchotement
2810	chuchotement
2811	Blanc
2812	Qui
2813	Son pour les grandes balises
2814	Résisté
2815	ressusciter
2816	Restauration
2817	Wiki
2818	Dressage du familier
2819	Clin d'œil
2820	Angle pour les balises avec clics
2821	wipe
2822	Utilisé dans un itinéraire;Supprimez d'abord l'itinéraire
2823	Vraiment dupliquer ?
2824	Vraiment réinitialiser ? (plus d'avertissement)
2825	mot
2826	Boss de monde
2827	Périmètre du monde atteint
2828	Périmètre du monde quitté
2830	Jeton WoW (Chine uniquement)
2831	Point de passage défini
2832	Poignets
2834	XP :
2836	Jaune
2837	Oui
2838	Vous devez d'abord configurer cette assignation de touche dans (Core), (Assignations de touches Sku) pour utiliser ce tutoriel.
2839	Vous recevez du butin :
2840	Vous aurez besoin des deux raccourcis suivants, que vous devriez noter maintenant :
2841	Vous n'entendrez plus cette information désormais.
2842	Votre liste de buffs (L)
2843	Durée restante de votre liste de buffs
2844	Votre liste de debuffs (L)
2845	Durée restante de votre liste de debuffs
2846	Votre groupe
2847	Votre liste de buffs
2848	Votre liste de debuffs
2849	Votre familier
2850	votre rôle
2851	Votre cible est attaquable
2852	Le pourcentage de santé de votre cible
2853	La santé de votre cible
2854	La ressource de votre cible
2856	sort en recharge (L)
2857	sort d'invocation
2858	fin du temps de recharge du sort
2859	début du temps de recharge du sort
2860	sort réussi
2861	sort de création
2862	sort échoué
2863	soins du sort
2864	nom du sort
2865	sort pas en recharge (L)
2866	ID du sort
2867	ressource du sort
2868	dégâts du sort
2869	début du sort
2870	sort interrompu
2871	sort manqué
2872	sort de résurrection
2873	attaque supplémentaire du sort
2874	Sort
2875	Heure :
2876	Détruire
2877	détruit
2878	Destruction
