2960	Candidature envoyée
2961	Candidature retirée
2962	retirer
2963	Annonce active
2964	Aucune annonce active
2965	Annonce retirée
2966	Groupe créé
2967	Rôles par défaut
2968	Rôles pour la candidature
2969	aucun rôle sélectionné
2970	Niveau correspondant uniquement
2971	Recherche de groupe
2972	Spécialisation
2973	Activer cette spécialisation
2974	Changement de spécialisation
2975	actif
2976	Châsse
2977	supprimer
2978	Liste de souhaits
2979	Par donjon
2980	Par emplacement
2981	Aucune correspondance dans votre liste de souhaits
2982	ajouter à la liste de souhaits
2983	retirer de la liste de souhaits
2984	Ajouté à la liste de souhaits
2985	Retiré de la liste de souhaits
2986	Chargement des catégories
2987	Instances
2988	Raids
2989	Boss de monde
2990	Difficulté
2991	Normal
2992	Ensembles d'équipement Sku :
2993	Le nom ne doit pas être vide
2994	L'ensemble existe déjà :
2995	Aucun équipement porté
2996	 enregistré avec
2997	 pièces
2998	Ensemble introuvable
2999	Ensemble introuvable :
3000	Le nouveau nom ne doit pas être vide
3001	 existe déjà
3002	 renommé en
3003	 supprimé
3004	Impossible en combat
3005	 : rien à changer
3006	 pièces équipées
3007	Appartient à l'ensemble :
3008	Nom de l'ensemble d'équipement :
3009	Annulé
3010	Entrée = OK   |   Échap = Annuler
3011	Saisissez le nom. Entrée confirme, Échap annule.
3012	créer un nouvel ensemble d'équipement
3013	Enregistre l'équipement actuellement porté comme nouvel ensemble.
3014	Actions pour l'ensemble d'équipement
3015	Équiper
3016	Équipe l'ensemble.
3017	Écraser
3018	Écrase l'ensemble avec l'équipement actuellement porté. Confirmation requise.
3019	Voulez-vous vraiment écraser l'ensemble
3020	 avec l'équipement actuellement porté ? Entrée pour confirmer, Échap pour annuler.
3021	 écrasé avec
3022	Renommer
3023	Renomme l'ensemble.
3024	Supprimer
3025	Supprime l'ensemble. Confirmation requise.
3026	Voulez-vous vraiment supprimer l'ensemble
3027	 ? Entrée pour confirmer, Échap pour annuler.
3028	Créer une macro
3029	Crée une macro de personnage pour équiper cet ensemble.
3030	Macro créée :
3031	Macro mise à jour :
3032	Limite de macros atteinte. Supprimez d'abord une macro existante.
3033	actif. /skulog pour un aperçu.
3034	  /skulog show   - 10 dernières erreurs
3035	  /skulog clear  - vider le journal
3036	  /skulog export - grande fenêtre de texte à copier
3037	  /skulog all    - journaliser toutes les erreurs (pas seulement Sku)
3038	  /skulog skuonly- erreurs liées à Sku uniquement
3039	  /skulog off    - désactiver la journalisation
3040	  /skulog on     - activer la journalisation
3041	aucune entrée.
3042	Fenêtre ouverte. Ctrl+C pour copier.
3043	vidé.
3044	journalise maintenant TOUTES les erreurs.
3045	journalise uniquement les erreurs liées à Sku.
3046	désactivé.
3047	activé.
3048	inconnu. /skulog
3049	ATTENTION : le familier sera libéré DÉFINITIVEMENT ! Cela ne peut pas être annulé. Entrée pour confirmer, Échap pour annuler.
3050	Confirmer le renommage :
3051	Nom enregistré. Revenez en arrière et choisissez Confirmer le renommage.
3052	Menu rapide
3053	Volume des espaces réservés
3054	Voix des espaces réservés
3055	Volume
3056	Sortie vocale
3057	Autre
3058	Votre enchantement d'arme en main droite
3059	L'enchantement d'arme sur votre main droite (poison, huile, pierre à aiguiser, imprégnation de chaman, etc.)
3060	Votre enchantement d'arme en main gauche
3061	L'enchantement d'arme sur votre main gauche
3062	Durée restante de l'enchantement d'arme en main droite
3063	La durée restante de l'enchantement d'arme en main droite, en secondes
3064	Durée restante de l'enchantement d'arme en main gauche
3065	La durée restante de l'enchantement d'arme en main gauche, en secondes
3066	Enchantement d'arme main droite (nom)
3067	Énonce le nom de l'enchantement actuellement sur votre main droite
3068	Enchantement d'arme main gauche (nom)
3069	Énonce le nom de l'enchantement actuellement sur votre main gauche
3070	Caméra
3071	Standard Sku
3072	actuellement actif
3073	non actif
3074	Standard Sku activé.
3075	Standard Sku désactivé. Fonctions de caméra déverrouillées.
3076	Réinitialiser la caméra au standard Sku ?
3077	Standard Sku restauré. Veuillez redémarrer le jeu.
3078	Déverrouiller la caméra ?
3079	Vraiment réinitialiser au standard Sku ? Entrée pour confirmer, Échap pour annuler.
3080	Interface affichée
3081	Interface masquée
3082	Fonction verrouillée par le standard Sku. Déverrouillez d'abord.
3083	verrouillé
3084	Restaurer le standard Sku, après confirmation par Entrée quittez le jeu avec Alt F4 et redémarrez
3085	Déverrouiller le menu vidéo
3086	Appuyez sur Alt F4 pour fermer le jeu.
3087	(actif)
3088	Distance de la caméra
3089	Proche
3090	Normale
3091	Moyenne
3092	Loin
3093	Très loin
3094	Maximum
3095	Distance de la caméra réglée sur
3096	Hauteur de la caméra
3097	Derrière le personnage, à plat
3098	Normale, légèrement surélevée
3099	Surélevée
3100	Vue à vol d'oiseau
3101	Hauteur de la caméra réglée sur
3102	Remarque : ne fonctionne que si le style de suivi de la caméra n'est pas réglé sur Toujours.
3103	Vitesse d'inclinaison de la caméra
3104	Lente
3105	Normale
3106	Rapide
3107	Très rapide
3108	Vitesse d'inclinaison réglée sur
3109	Style de suivi de la caméra
3110	Intelligent
3111	Uniquement en mouvement
3112	Toujours - standard Sku, requis pour la navigation par points de passage
3113	Jamais
3114	Suivi de la caméra réglé sur
3115	Afficher ou masquer l'interface
3116	Interface affichée
3117	Interface masquée
3118	Plus de fonctions de caméra
3119	Transition de la caméra
3120	Instantanée
3121	Fluide
3122	Transition de la caméra réglée sur
3123	Vue par-dessus l'épaule
3124	Vue par-dessus l'épaule activée
3125	Vue par-dessus l'épaule désactivée
3126	Barres de nom
3127	Barres de nom ennemies
3128	Barres de nom alliées
3129	Toutes les barres de nom
3130	Barres de nom activées
3131	Barres de nom désactivées
3132	activé
3133	désactivé
3134	Stratégie d'achat d'objets uniques
3135	Objet
3136	non défini
3137	Saisissez le nom de l'objet
3138	Objet défini
3139	Prix maximum en or
3140	Prix maximum en argent
3141	Prix maximum en cuivre
