2628	Balises de pause de la synthèse
2629	Vitesse de la synthèse
2630	Voix de la synthèse
2631	Volume de la synthèse
2632	Chaîne de la synthèse
2633	Se tourner vers l'unité
2634	Durée du tutoriel : le tutoriel peut durer plusieurs heures. Il faut généralement environ une heure pour le terminer, mais cela dépend de votre rythme. Mieux vaut prendre un peu plus de temps pour apprendre le fonctionnement du jeu et de l'extension. Ensuite, vous devrez vous débrouiller sans l'aide du tutoriel. Vous pouvez toujours créer un nouveau personnage pour le refaire.
2635	Éditeur de tutoriel
2636	Déroulement du tutoriel : le tutoriel se compose de nombreuses étapes. À chaque étape, vous entendrez d'abord un texte d'information qui explique ce que vous devez faire ensuite. Une fois l'activité effectuée, vous entendrez un son de réussite. Vous pourrez alors passer à l'étape suivante en appuyant sur le raccourci %SKU_KEY_TUTORIALSTEPFORWARD%. Le tutoriel ne continuera pas tant que vous n'aurez pas terminé l'étape en cours et appuyé sur %SKU_KEY_TUTORIALSTEPFORWARD%.
2637	Aide du tutoriel
2638	Macro d'aide du tutoriel
2639	Tutoriel importé
2640	Liste des tutoriels
2641	Ce son signifie que l'étape actuelle du tutoriel est terminée.
2642	Tutoriel
2643	Tutoriels importés
2644	Tutoriels
2645	type
2646	Type :
2647	saisie
2650	Survie
2651	Appliquer en ajoutant
2652	Appliquer en écrasant
2654	message d'erreur d'interface
2655	message d'info d'interface
2656	DPS
2657	Aucun rôle
2658	Soigneur
2659	Tank
2660	Renommé
2661	Renommer
2662	Environnement
2663	Volume de l'environnement
2664	Environnement
2665	Dévié
2666	inconnu
2667	inconnu
2668	Erreur inconnue
2669	incertain
2671	et;
2672	Mort-vivant
2673	Malheureusement, il n'existe pas encore de tutoriel pour vous en tant que (%race%) (%class%). L'extension Sku contient des tutoriels pour les Guerriers, Paladins, Voleurs, Prêtres, Mages et Démonistes (Humains), ainsi que pour les Chasseurs et Druides (Elfes de la nuit).
2674	non assigné
2675	différent
2676	Invalide. Appuyez sur une autre touche.
2677	Mécontent
2678	Impie
2679	Numéro d'unité en premier
2680	Sélection d'unité
2681	aura d'unité (buff/debuff) obtenue ou perdue
2682	unité sortie du véhicule
2683	bonheur de l'unité
2684	santé de l'unité
2685	inventaire de l'unité modifié
2686	autre groupe de l'unité modifié
2687	ressource de l'unité fréquente
2688	mise à jour de la ressource de l'unité
2689	journal de quêtes de l'unité modifié
2690	début du canalisation de l'unité
2691	arrêt de la canalisation de l'unité
2692	mise à jour de la canalisation de l'unité
2693	incantation de l'unité retardée
2694	incantation de l'unité échouée
2695	incantation de l'unité échouée en silence
2696	incantation de l'unité interrompue
2697	Début de l'incantation
2698	début de l'incantation de l'unité
2699	arrêt de l'incantation de l'unité
2700	incantation de l'unité réussie
2701	Unités en combat
2702	Erreur inconnue. Données du tutoriel corrompues ?
2703	nom inconnu
2704	Inconnu
2705	inconnu
2706	Illimité
2707	Points de talent non dépensés
2708	Points d'entraînement non dépensés
2709	Annoncer les sous-menus
2710	Mort-vivant
2711	HAUT
2712	Haut
2713	Fréquence de mise à jour (performance)
2714	Mettre à jour
2715	réputation mise à jour
2716	mise à jour de l'unité survolée
2717	mise à jour de la furtivité
2718	mis à jour
2719	nouvellement;assigné;à
2720	Utiliser la synthèse Blizzard pour le menu audio
2722	Barre d'action du véhicule
2723	PV du véhicule
2724	Mana du véhicule
2725	Type d'échec
2726	Manqué
2727	Points disponibles :
2728	Vindicte
2729	Ventes
2730	Vendre
2731	perdu
2732	Atténué
2733	Amélioration
2734	Gérer
2735	utiliser
2736	Direction du regard
2737	visité expire automatiquement après
2738	Visité
2739	Parlé
2740	Oiseaux
2741	Chat vocal
2742	Sortie vocale
2743	Volume de la voix
2744	Voix
2745	Volume
2747	Armes
2748	vrai
2749	Taille
