1500	Groupe quitté
1501	 basculé sur la liste d'ignorés
1502	Inspecter
1503	Ouvre l'aperçu de l'équipement de la cible.
1504	Instances réinitialisées
1505	 invité
1506	Inviter dans le groupe
1507	Invite la cible dans votre groupe ou raid.
1508	Quitter le groupe
1509	Quitte le groupe ou raid actuel.
1510	Chacun pour soi
1511	Butin de groupe
1512	Maître du butin
1513	Méthode de butin
1514	Méthode de butin :
1515	Besoin avant cupidité
1516	Tour de rôle
1517	Cercle (orange)
1518	Croix (rouge)
1519	Losange (violet)
1520	Lune (blanc)
1521	Retirer le symbole
1522	Crâne (blanc)
1523	Carré (bleu)
1524	Étoile (jaune)
1525	Triangle (vert)
1526	Aucune action disponible
1527	Agressif
1528	Attaque du familier
1529	Le familier attaque la cible actuelle.
1530	Défensif
1531	Renvoyer
1532	Familier renvoyé
1533	Renvoie le familier (il peut être rappelé à tout moment).
1534	Mode du familier
1535	Passif
1536	Rappeler le familier
1537	Le familier vous suit à nouveau.
1538	Libérer définitivement le familier
1539	Familier libéré définitivement
1540	ATTENTION : libère DÉFINITIVEMENT le familier. Les chasseurs devront l'apprivoiser à nouveau !
1541	Renommer
1542	Familier renommé en :
1543	Saisissez le nouveau nom et validez avec Entrée
1544	Ouvre un champ de saisie pour donner un nouveau nom au familier.
1545	Familier réglé sur agressif
1546	Familier réglé sur défensif
1547	Familier réglé sur passif
1548	Promouvoir chef
1549	Fait de la cible le chef du groupe.
1550	 retiré
1551	Retirer du groupe
1552	Expulse la cible du groupe ou du raid.
1553	Nom inapproprié
1554	Triche
1555	Harcèlement
1556	Langage
1557	Signaler le joueur
1558	Signalement envoyé :
1559	Contenu sexuel
1560	Spam
1561	Envoie un signalement à Blizzard avec le motif :
1562	Réinitialiser les instances
1563	Réinitialise toutes les instances actives. Ne fonctionne pas si vous êtes dans une instance ou si vous n'êtes pas chef.
1564	Placer un symbole
1565	Ignorer / Ne plus ignorer
1566	Bascule la cible sur la liste d'ignorés.
1567	Échange
1568	Ouvre la fenêtre d'échange avec la cible.
1569	Chuchoter
1570	Ouvre l'éditeur de chat avec '/w <Nom> '.
1571	Statut de modérateur :
1572	Modérateur
1573	Touche de modification enfoncée
1574	Module activé
1575	moine
1576	Argent
1577	Moniteur
1579	lune
1580	Montures
1581	Déplacer
1582	En mouvement
1583	Pas en mouvement
1584	Musique
1585	Volume de la musique
1586	Musique
1587	Couper les noms en combat
1588	Muet
1591	Par nom
1592	Types de message
1593	Elfe de la nuit
1594	Nuit dans les bois
1595	près de
1596	près de
1597	Itinéraires proches
1598	ressource de mêlée
1599	dégâts de mêlée
1600	mêlée échouée
1601	attaque de mêlée supplémentaire
1602	ce nom existe déjà
1603	nom déjà pris
1604	saisissez le nom et appuyez sur Entrée
1605	Sortie des noms via la synthèse Blizzard
1606	ce nom existe déjà
1607	nom
1608	Son pour les petites balises
1609	Cou
1610	a lancé besoin
1611	Besoin
1612	Assigner une nouvelle touche
1613	Nouvelle enchère
1614	Nouvelle aura
1615	Nouvelle portée disponible
1616	Ne jamais réinitialiser les files audio
1617	Jamais
1618	Nouvel événement de calendrier
1619	Nouvelle entrée
1620	Nouvel événement
1621	Nouveaux événements
1622	Nouvelle cible de suivi :
1623	Assigné à
1624	Nouveau courrier
1625	nouveau joueur amical
1626	Nouvel ensemble
1627	Nouvel onglet
1628	Nouveau
1629	créer une nouvelle macro
