1630	Suivant
1631	suivant
1632	non créé
1633	non spécifié
1634	Argent insuffisant
1635	Or insuffisant pour réparer
1636	Impossible, requête complète en cours
1637	non visible
1638	non renommé
1639	Ne peut pas être vendu
1640	Rien
1641	Rien
1642	Elfe de la nuit
1643	Aucune action
1644	Aucune cible fixe attaquable verrouillée
1645	Aucune info de classe
1646	Aucune donnée
1647	Aucune donnée
1648	aucune description disponible
1649	Aucune assignation de touche pour
1650	Aucune info de niveau
1651	Pas de ligne de vue
1652	Personne à portée
1653	Aucune sortie
1654	Destinataire manquant
1655	Ressource manquante
1656	Aucun résultat
1657	Aucun rôle
1658	Pas de ciblage souple si
1659	Aucun son
1660	Aucune cible
1661	Aucun horodatage
1662	Aucun objet
1663	Objet manquant
1664	Non
1665	pas encore implémenté
1666	inconnu
1667	Aucun
1668	aucun
1669	Dégâts normaux :
1670	Coups normaux :
1671	Coup normal max :
1672	Coup normal min :
1673	nord
1674	nord;est
1675	nord;ouest
1676	non coché
1677	Non terminée
1678	non créé
1679	mauvaise direction
1680	non ignoré
1681	Pas encore implémenté
1682	Pas en raid
1683	Plus disponible. Actualisez la liste.
1684	impossible, analyse en cours
1685	Aucun enregistrement en cours
1686	Non inscrit
1687	note
1688	Note :
1689	Rien de sélectionné
1690	rien
1691	rien
1692	Annoncer la faim de l'animal
1693	Volume des sons
1694	note
1695	Notifier les nouveaux événements saisonniers
1696	Notifier les nouveaux événements de joueur et de guilde
1697	notifier sur les ressources
1698	ajoutez une note et appuyez sur Entrée
1699	Appuyez maintenant sur %SKU_KEY_TUTORIALSTEPFORWARD% pour commencer la première étape. Pour réentendre ces informations et noter les raccourcis, appuyez sur (%SKU_KEY_TUTORIALSTEPREPEAT%).
1700	Noms des PNJ
1701	Numéro :
1703	PAVÉ NUMÉRIQUE 0
1704	PAVÉ NUMÉRIQUE 1
1705	PAVÉ NUMÉRIQUE 2
1706	PAVÉ NUMÉRIQUE 3
1707	PAVÉ NUMÉRIQUE 4
1708	PAVÉ NUMÉRIQUE 5
1709	PAVÉ NUMÉRIQUE 6
1710	PAVÉ NUMÉRIQUE 7
1711	PAVÉ NUMÉRIQUE 8
1712	PAVÉ NUMÉRIQUE 9
1713	PAVÉ NUMÉRIQUE VIRGULE
1714	PAVÉ NUMÉRIQUE DIVISER
1715	PAVÉ NUMÉRIQUE MULTIPLIER
1716	Utilisable uniquement
1717	N'utilisez que les touches avancer, tourner à gauche et tourner à droite ! N'utilisez aucune autre touche de déplacement !
1718	 Enchère seule
1721	Si l'événement se produit en combat
1722	Si l'unité source de l'aura est attaquable
1723	Si l'unité cible de l'aura est attaquable
1724	Si un sort est actuellement en recharge
1725	Si un sort n'est actuellement pas en recharge
1726	Objet occupé
1727	Nom d'objet manquant
1728	OBJET
1729	n'importe quel objet
1730	objet de quête
1731	herbe
1732	Cibles
1733	Objets, pillables/dépeçables et unités
1734	Objets et pillables/dépeçables
1735	Objets et non-objets
1736	Objets
1737	objet utilisable
1738	filon
1739	Ou retour arrière pour supprimer
1740	ou;
1741	Main gauche
1742	Tank secondaire
1743	Tanks secondaires
1744	Désactivé
1745	Mettre à jour la base de données hors ligne
1746	Base de données hors ligne
1747	hors ligne
1748	Oh non ! Je suis idiot et je ne veux pas réinitialiser !
1749	Sur la première et la deuxième touche
