1250	ID DE CRÉATURE INCORRECT
1251	Étape d'information
1252	saisissez le commentaire et validez avec Échap
1253	saisissez le nombre et validez avec Entrée
1254	saisissez le texte et validez avec Entrée
1255	saisissez le texte et validez avec Échap
1256	Insérer après
1257	Insérer une étape liée
1258	Insérer une nouvelle étape
1259	Insérer
1260	Afficher
1261	inspection prête
1262	Inspecter
1263	Interrompu
1264	Interagir
1265	Interrompu
1266	les itinéraires invalides et leurs points de passage ont été supprimés
1267	inviter l'expéditeur
1268	Statut de l'invitation :
1269	inviter
1270	L'ami ne joue pas à WoW en ce moment
1271	Invité par :
1272	Invité
1273	Invités :
1274	ID de créature
1275	est retiré de la liste
1276	est un lien
1277	il n'y a aucun joueur avec
1278	Requête en cours...
1279	Est un tutoriel débutant Sku
1280	chaîne
1281	Niveau d'objet
1282	Niveau d'objet
1283	Niveau d'objet
1284	réglages de l'objet
1285	Texte de l'objet
1286	Objets
1287	Objets
1288	Joindre des objets
1289	Joindre de l'or
1290	Commencer l'envoi
1291	Saisissez le nom et appuyez sur Tab pour continuer
1292	Saisissez l'objet et appuyez sur Tab pour continuer
1293	Saisissez le texte et appuyez sur Entrée pour envoyer
1294	Courrier envoyé
1295	Lancement automatique
1296	Autre
1297	Tank
1298	Soigneur
1299	Dégâts
1300	Définir la focalisation
1301	Définit la focalisation sur la cible.
1302	Interagir
1303	Interagit avec la cible.
1305	chasseur
1306	chasseur
1307	Butin : Chacun pour soi
1308	Copiez les données d'export avec Contrôle plus C puis appuyez sur Échap
1309	Saisissez le commentaire et appuyez sur ENTRÉE, ou ÉCHAP pour annuler
1310	Copiez la liste de mots avec Contrôle plus C puis appuyez sur Échap
1312	Combat
1313	CATÉGORIE
1314	Farouche (Dégâts)
1315	 Acheter
1316	Acheter
1317	Prix d'achat pour 1 objet croissant
1318	Prix d'achat pour la quantité de l'enchère croissant
1319	Pas d'or
1320	sans nom
1321	Aucune donnée de prix récente disponible
1322	Évaluation impossible pour l'objet équipé
1323	Évaluation impossible pour le nouvel objet
1324	Évaluation impossible
1325	Aucune donnée de prix historique disponible
1326	Aucune information disponible
1327	Aucune enchère correspondante disponible
1328	Aucun changement
1329	Plus aucune enchère correspondante disponible
1330	Aucun
1331	Aucun disponible
1332	Assignation de touche
1333	Son de touche
1334	Touche
1335	touche;non;assignée
1336	Appui sur une touche
1337	trousseau de clés
1338	Baiser
1339	classe
1340	inférieur
1341	Balises avec clics
1342	Clic
1343	virgule
1344	point
1345	Commentaire vide
1346	commentaire ajouté
1347	Ajouter un commentaire
1348	Copier;
1349	Copier depuis
1350	guerrier
1351	guerrier
1353	Grand
1354	dernière connexion
1355	Dernière pos
1356	Rire
1357	Couche
1359	couches
1361	chef
1362	sort appris dans l'onglet
1363	vivant
1364	vide
1365	Clic gauche
1366	barre d'action droite
1367	GAUCHE
1368	Jambes
1369	Récent
1370	Niveau
1371	Niveau décroissant
1372	Niveau croissant
1373	Niveau max
1374	Niveau min
1375	Niveau
1376	Niveau
1377	Niveau :
