55	,Auras,Auras,Gérer les auras,
56	,Auras,Auras,Gérer les auras,
2381	Quest,Base de données des quêtes,Tout
2383	barre oblique
2384	Reggae lent
2385	Petit
2386	Sourire
2387	Social
2388	châsse
2389	Sertissage
2390	Prix d'achat par lot
2391	Ciblage souple
2392	solo
2393	Trier les objets par nom
2394	Trier les objets par qualité
2395	Tri
2396	Trier et ranger tous les sacs ouverts
2397	Trier et ranger
2398	Lié quand ramassé
2399	Audio en cas d'erreur
2400	Canal sonore
2401	Son si la cible est en combat
2402	Son sur cible souple ennemie vide
2403	Son sur cible souple alliée vide
2404	Son sur cible souple d'interaction vide
2405	son sur cible souple ennemie
2406	Son en cas d'échec
2407	son sur cible souple alliée
2408	son sur cible souple d'interaction
2409	Son sur nouveau lien dans l'historique
2410	Son en cas de réussite
2411	Sortie sonore
2412	Réglages du son
2413	Son quand le jeu est en arrière-plan
2414	son
2415	son;
2416	Effets sonores
2417	Volume des effets sonores
2418	Effets sonores
2419	sud
2420	sud;est
2421	sud;ouest
2422	ESPACE
2423	étincelles
2424	Spé
2425	Sélection de donjon spécifique
2426	spécifique
2427	Vitesse (plus élevé = plus rapide)
2428	Vitesse
2429	Détails du sort pour
2430	Sort utilisable (L)
2431	Sort :
2432	Grimoire
2433	sorts modifiés
2434	Dépensé pour
2435	tâche spéciale terminée ou annulée
2436	tâche spéciale terminée
2437	Assignations de touches du jeu
2438	Signaler le joueur pour :
2440	séparer
2442	carré
2444	Taille du lot
2445	Écurie 1
2446	Écurie 1
2447	Écurie 2
2448	Écurie 2
2449	Écurie 3
2450	Écurie 3
2451	Écurie 4
2452	Écurie 4
2453	Barre d'action spéciale
2454	Barre d'action de posture
2455	Profil standard Général
2456	Profil standard Lanceur de sorts
2457	Profil standard Soigneur
2458	Profil standard Mêlée
2459	En attente
2460	étoile
2461	Début et fin
2462	Commencer à cette étape
2463	démarrer l'analyse complète
2464	Créer un groupe
2465	Commence dans la zone
2466	Début uniquement
2467	Début ou fin :
2468	Recommencer
2469	Démarrer un itinéraire vers le point de passage
2470	Texte de début
2471	Démarrer
2472	Démarrer
2473	Début :
2474	démarrer le jet de butin
2475	Démarrage du tutoriel débutant : malheureusement il n'existe pour l'instant aucun tutoriel de premiers pas pour vous en tant que
2476	Démarrage de votre tutoriel débutant : il existe un tutoriel de premiers pas spécialement pour vous en tant que
2477	Popup
2478	Statistiques
2479	Stats
2480	Réglages de l'étape
2481	Étape
2482	Étapes
2483	encore
2484	Passage-de-Roc
2485	Arrêter le tutoriel en cours
2486	Visage neutre
2487	Étourdi
2488	Sous-volet
2489	Sous-section
2490	Sous-groupe
2491	Sélection des sous-groupes
2492	Finesse
2493	Résumé
2494	Survie
2496	Synthé
2788	Point de passage
2879	cible (L)
2880	changement de cible
2881	changement de cible
2882	cible de votre focalisation
2883	cible de votre focalisation
2884	cible de votre cible (L)
2885	cible de votre cible
2886	cible de votre cible
2887	cible de votre cible
2888	Unité cible attaquable
2889	unité cible
2890	cible du membre du groupe 0 (vous).
2891	cible du membre du groupe 0
2892	cible du membre du groupe 1
2893	cible du membre du groupe 1.
2894	cible du membre du groupe 2
2895	cible du membre du groupe 2.
2896	cible du membre du groupe 3
2897	cible du membre du groupe 3.
2898	cible du membre du groupe 4
2899	cible du membre du groupe 4.
2900	Cible de quête
2902	Objectifs :r\n
2903	Objectifsr\n
2904	Musique de zone sans délai
2905	Zone
2906	Zone :
2907	Zone : inconnue
2908	Zone : inconnue
2909	sous-zone extérieure atteinte
2910	sous-zone intérieure atteinte
2911	nouvelle zone atteinte
2912	Noms des zones
2913	Zones
2914	Méta-itinéraire inversé démarré
2915	Réinitialiser
2916	Nain
2917	Annoncer la santé de la cible
2918	démoniste
2919	Bonjour, %name%. Ceci est un tutoriel. Il vous guidera pas à pas pour apprendre à faire les choses dans le jeu. À chaque étape, vous entendrez des informations ou des instructions sur les activités. Une fois les activités de l'étape terminées, vous entendrez un son de réussite. Vous pourrez alors passer à l'étape suivante. Il y a 3 raccourcis clavier dans les tutoriels comme celui-ci :
2920	Enchère
2921	Vol arrêté
2922	Journal de combat
2923	Journal audio
2924	personnalisé
2925	Ajouter un filtre
2926	Événements
2927	Répartition des dégâts
2928	Loyauté
2929	Destination
2930	Source
2931	filtre actuel
2932	Supprimer ce filtre
2933	Focalisation Sku
2934	 réglé sur rien
2935	 réglé sur
2936	Focalisation réglée sur
2937	Focalisation effacée
2938	non disponible en combat
2939	Menu déroulant
2940	Recherche de groupe
2941	Créer son propre groupe
2942	Chercher des groupes
2943	Mes annonces et candidatures
2944	Saisissez un titre et publiez
2945	Saisissez un titre et appuyez sur Entrée
2946	Rôle pour ce groupe
2947	Rôle par défaut
2948	Acceptation automatique
2949	Groupe privé
2950	Tank
2951	Soigneur
2952	Dégâts
2953	actuel
2954	activé
2955	désactivé
2956	postuler
2957	postuler avec un autre rôle
2958	Chef
2959	Candidature
