1378	groupes préformés
1379	File LFD
1381	résultat de recherche LFG mis à jour
1382	résultats de recherche LFG reçus
1383	Historique des liens
1384	Origine du lien
1385	Indicateur de lien dans les infobulles
1386	Source du lien
1387	lien
1388	lié
1389	Lié à cette étape
1390	liaison
1391	Liens exportés :
1392	Liens importés :
1393	Liens
1394	Liens :
1395	Lister les liens dans les infobulles
1396	S'inscrire
1397	Listes
1398	Sacs
1399	Local
1402	Verrouiller le clavier pendant la lecture du tutoriel
1403	VERROUILLÉ
1404	Déconnexion : si vous souhaitez quitter le jeu, n'utilisez pas Alt + (F4). Pour que le jeu enregistre les réglages, vous devez vous déconnecter depuis le jeu. Pour cela, tapez slash logout et appuyez sur Entrée. Attendez ensuite d'entendre le son d'ambiance changer. Cela peut prendre jusqu'à 20 secondes. Fermez alors le jeu avec Alt + (F4).
1405	Local actif
1406	long
1407	Recherche de groupe
1409	Historique du butin
1410	Jet
1411	Butin
1412	emplacement de butin modifié
1414	Suppression terminée
1415	La suppression commence
1416	Supprimer
1417	Faible
1419	Macro
1420	Corps de la macro
1421	Macro créée
1422	Nom de la macro
1423	Macros
1424	Portée de la macro
1425	Personnage
1426	Global
1428	Mage
1429	magie
1431	Mage
1432	mage
1433	mage
1434	Courrier
1435	courrier fermé
1436	échec du courrier
1437	mise à jour de la boîte de réception
1438	mise à jour des informations d'envoi du courrier
1439	envoi du courrier réussi
1440	affichage du courrier
1441	courrier réussi
1442	Boîtes aux lettres
1443	barre d'action
1444	Main droite
1445	Tank principal
1446	Tanks principaux
1447	Majeur
1448	Homme
1449	Mana
1450	Manuellement
1451	Maraudon
1452	Désélectionner pour la vente automatique de la camelote
1453	Précision
1454	portée de notification maximale
1455	Distance maximale des destinations dans la liste des itinéraires
1456	jaune
1457	Combat de mêlée
1458	Membres
1459	Humain
1460	Menu vide
1461	entrée de menu indisponible pour le moment
1462	Menu;fermé
1463	menu;ouvert
1464	Élément de menu
1465	Énoncer les numéros du menu
1466	Marchand
1467	marchand fermé
1468	affichage du marchand
1469	Marchand
1470	Suivi du méta-itinéraire démarré
1471	Mètre
1472	Mètres
1473	mètres
1474	Assassinat
1475	Temps d'incantation minimum
1476	différence de santé minimale en pourcentage depuis l'événement précédent
1477	différence de santé minimale en pourcentage depuis la sortie précédente
1478	différence minimale de paliers de hauteur depuis l'événement précédent
1479	différence minimale de paliers de hauteur depuis la sortie précédente
1480	filons miniers
1481	minage
1482	Mineur
1483	moins
1484	moins
1485	minute
1486	pause du minuteur miroir
1487	démarrage du minuteur miroir
1488	arrêt du minuteur miroir
1489	manquant
1490	Corps de la macro manquant
1491	Nom de macro manquant
1492	Membres
1493	Ajouter un ami
1494	Ajoute la cible à votre liste d'amis.
1495	Duel
1496	Défie la cible en duel.
1497	Suivre
1498	Commence à suivre la cible automatiquement.
1499	 ajouté comme ami
