1750	Sur la première touche
1751	Sur la deuxième touche
1752	Activé
1753	Filtre : matériaux disponibles
1754	Questie n'est pas installé
1755	Annonces dans le chat
1756	Groupe
1757	Raid
1758	Les deux
1759	Annoncer les quêtes acceptées
1760	Annoncer les quêtes abandonnées
1761	Annoncer la progression des quêtes
1762	Annoncer les quêtes terminées
1763	Annoncer les objets de quête
1764	Coût
1765	Un
1766	en ligne
1767	Seuls les points de passage personnalisés peuvent être supprimés
1768	5 degrés devant
1769	Uniquement la liste globale des liens en dernière ligne
1770	Uniquement en combat
1771	un seul ping de balise
1772	N'annoncer que le symbole pour les cibles marquées
1773	Uniquement les numéros d'unité
1774	Repaire d'Onyxia
1775	Tout ouvrir
1776	Opérateur de la condition
1777	orange
1778	Option
1779	Options
1780	Orange
1781	Orc
1782	Orc
1783	Autre
1784	Autre
1785	Hors de portée à
1786	Hors de portée d'incantation
1787	Hors de portée de mêlée
1788	Hors de portée
1789	Dehors
1790	Annoncer toutes les incantations ennemies
1791	Annoncer les ennemis morts
1792	annoncer la distance au prochain point de passage
1793	Annoncer le nom pour
1794	Émettre un son pour
1795	Style de sortie
1796	Annoncer la cible de la cible au changement de cible
1797	Annoncer le nom de l'unité
1798	Annoncer les incantations de votre cible
1799	Montant de surplus de soins
1800	Pourcentage de surplus de soins
1801	remplacements activés
1802	Remplace la sélection de sous-groupe
1803	Page d'aperçu
1804	Sections de la page d'aperçu
1805	Pages d'aperçu
1807	paladin
1808	paladin
1810	Sous-volet
1811	Panneau fermé
1812	Panneau ouvert
1813	Pré-quête
1814	Paré
1815	Groupe et raid
1816	Moniteur de santé du groupe activé
1817	membre du groupe
1818	Groupe
1819	a lancé Adapté
1820	Correspond
1821	passif
1822	en combat
1823	Aides visuelles
1824	Barre de lecture
1825	Couleurs des barres de nom
1826	Localisateur de souris
1827	Annoncer le nombre d'ennemis
1828	ennemis élites uniquement
1829	tous les ennemis
1830	désactivé
1831	Tonalité d'avertissement quand le suivi s'interrompt
1832	activé
1833	Statut de combat des ennemis
1834	Bip
1835	Annoncer
1836	Afficher la barre de lecture
1837	Taille de police
1838	minuscule
1839	petite
1840	moyenne
1841	grande
1842	très grande
1843	énorme
1844	Position
1845	haut
1846	bas
1847	Opacité
1848	40 pour cent
1849	55 pour cent
1850	70 pour cent
1851	85 pour cent
1852	100 pour cent
1853	Colorer les barres de nom
1854	Mode
1855	cible uniquement
1856	toutes les barres de nom
1857	Couleur ennemi
1858	Couleur neutre
1859	Couleur allié
1860	rouge
1861	jaune
1862	vert
1863	cyan
1864	bleu
1865	blanc
1866	Taille
1867	subtile
1868	forte
1869	Localisateur de souris actif
1870	Forme
1871	Anneau pulsé / point
1872	Boussole (lignes)
1873	Remarque : les couleurs sont purement visuelles. Si vous masquez les barres de nom alors que la caméra est libérée, les annonces de cible et de distance peuvent devenir moins précises, voire absentes.
1874	Gestion des ensembles
1875	Renommer l'ensemble
1876	Activer l'ensemble
1877	Vraiment activer ? Remplace les auras actuelles. Entrée confirme, Échap annule.
1878	Saisissez le nouveau nom et Entrée, ou Échap pour annuler
1879	Ensemble renommé
