2130	analyse;Arrière-plan;son
2131	Chaman
2132	chaman
2133	chaman
2134	Ombre
2135	Symbole de raid
2136	Fermer
2138	plus rapide dans la direction du regard, plus fort en approchant
2139	plus rapide en approchant, plus fort en approchant
2140	plus rapide en approchant, plus fort en approchant; plus fort dans la direction du regard
2141	Sélection rapide 1
2142	Sélection rapide 2
2143	Sélection rapide 3
2144	Sélection rapide 4
2145	Sélection rapide
2146	étape
2147	Camelote vendue
2148	Voleur
2149	voleur
2150	voleur
2151	Protection
2152	Pic Rochenoire
2153	Fléau
2154	Faire défiler vers le bas
2155	Faire défiler vers le haut
2156	Zone des Clairvoyants atteinte
2157	Zone des Clairvoyants quittée
2158	Lèvres scellées
2159	Panneau de recherche
2160	Rechercher
2161	recherche de
2162	très lent, plus rapide en approchant, plus fort en approchant; plus fort dans la direction du regard
2163	très lent, plus rapide en approchant, plus fort en approchant; uniquement dans la direction du regard
2164	vous-même
2165	Sélectionner la catégorie
2166	Sélectionner pour désactiver
2167	Sélectionner pour activer
2168	Sélectionner
2169	sélectionné
2170	Sélection
2171	Échec de l'envoi
2172	envoyer le lien de l'objet au canal
2173	Boîte d'envoi
2174	envoyer le message au canal
2175	Envoyer
2176	De
2177	Envoyé
2178	régler tous les types de message et canaux sur silencieux
2179	régler tous les types de message et canaux sur texte
2180	Tout régler sur auto
2181	Ensemble appliqué
2182	Ensemble ajouté
2183	Générer automatiquement le nom de l'aura
2184	Définir à la sortie
2185	Placer le point de passage rapide aux coordonnées
2186	Définir l'unité pour hors de portée
2187	Définir
2188	Réglage
2189	Ombre
2191	Chaman
2192	Partager la quête
2194	Maj
2195	court
2196	Sélection rapide
2197	raccourcir les noms de canaux
2198	Épaules
2199	Afficher comme source du lien
2200	afficher les couleurs de difficulté
2201	Afficher la minicarte supplémentaire
2202	Afficher pour
2203	Afficher la direction globale dans les listes de points de passage
2204	Afficher les points de passage d'herbes et de filons
2205	Afficher dans la liste des tutoriels de l'utilisateur
2206	afficher la qualité des objets
2207	Afficher les itinéraires sur la minicarte
2208	afficher les chuchotements dans un nouvel onglet
2209	Afficher uniquement votre classe
2210	Afficher
2211	Jours affichés pour les événements sur plusieurs jours
2213	visible
2214	S'inscrire
2215	Inscrit
2216	Argent
2217	Silence continu à 100 et 0 pour cent
2218	Silence continu sur tout à 100 pour cent
2219	couper le son
2220	Argent
2221	Argent
2222	Action à touche unique dans les raids jusqu'à 10 joueurs
2223	Taille
2224	Sceptique
2225	Compétence
2226	Compétences du joueur
2227	Compétences
2228	Couleur de peau
2229	Dépeçable
2230	ERREUR DE CALENDRIER Sku
2231	Rejoindre le canal de chat Sku
2232	Sku
2233	Canal Sku
2234	Commentaires de quête Sku :
2235	Assignations de touches Sku
2236	Sku
2237	Sku : itinéraire proche démarré
2238	créer un grand point de passage
2239	créer un petit point de passage
2240	Menu de la ligne de chat
2241	Ligne de chat suivante
2242	Ligne de chat précédente
2243	Onglet de chat suivant
2244	Onglet de chat précédent
2245	ouvrir le chat
2246	Moniteur de combat; annoncer le nombre actuel d'ennemis en combat
2247	Moniteur de combat; définir la cible actuelle comme cible de suivi
2248	ennemi suivant en combat
2249	accepter l'échange
